timestamp,window,twap
1622686120.0,3383.0,138817628041648255151542108160
1622686553.0,3140.0,138856786557554143070840160256
1622687475.0,3477.0,138962293890466485572860903424
1622688412.0,3957.0,139029406596561038942157144064
1622689061.0,3680.0,139111508776069575635724402688
1622689769.0,3649.0,139080247053540158796503973888
1622690321.0,3768.0,138981198643634823144566423552
1622691076.0,3601.0,138839751998489318449857167360
1622692805.0,4393.0,138631063097458685116399222784
1622693448.0,4387.0,138478434046307737622930259968
1622694144.0,4375.0,138313154281471976801271021568
1622694434.0,4113.0,138264060379277397729518551040
1622695463.0,4387.0,138130356859594275601984258048
1622696299.0,3494.0,137885957398713228912572235776
1622696540.0,3092.0,137831762150499367178049945600
1622697789.0,3645.0,137717740135523738238259822592
1622699099.0,4665.0,137683565018574071604550041600
1622699940.0,4477.0,137626686616559301562525024256
1622700590.0,4291.0,137589839722611968937891463168
1622701388.0,4848.0,137608095892699681511186628608
1622702785.0,4996.0,137625430712877508394408214528
1622703552.0,4453.0,137536047170917576803323215872
1622704235.0,4295.0,137456023559867762131209289728
1622704370.0,3780.0,137419072999619051161999376384
1622705129.0,3741.0,137277412449719334307262103552
1622706387.0,3602.0,137056598320186563644144746496
1622706939.0,3387.0,137040130800203130789821415424
1622707639.0,3404.0,137033512650754411082098409472
1622709643.0,5273.0,137033981834705103890451267584
1622710363.0,5234.0,136999705310838356582370115584
1622711174.0,4787.0,136955987695261342439407878144
1622711721.0,4782.0,136928830115386034139353317376
1622712467.0,4828.0,136923842859055513519033155584
1622713129.0,3486.0,136875980843768220386292924416
1622713707.0,3344.0,136917426092095680182279471104
1622714586.0,3412.0,136921468415699889476006313984
1622715240.0,3519.0,136826753954882648806128615424
1622715898.0,3431.0,136687641223647914716374761472
1622716596.0,3467.0,136580019390209393070805352448
1622717114.0,3407.0,136504064154186075049010659328
1622717575.0,2989.0,136431900560658412790741991424
1622718501.0,3261.0,136515083895796389863296598016
1622719240.0,3342.0,136677925012299219826196348928
1622719640.0,3044.0,136800485843595283938865577984
1622720524.0,3410.0,136949822598531373891028254720
1622721136.0,3561.0,137044154627378834005217509376
1622721998.0,3497.0,137363385281043180767997329408
1622722518.0,3278.0,137630350680873712495223635968
1622723052.0,3412.0,137837302172060968294950109184
1622723976.0,3452.0,138149145736750860097892122624
1622724396.0,3260.0,138316234951774229461599256576
1622725102.0,3104.0,138393969019711328024027725824
1622726734.0,4216.0,138270000544060726883737665536
1622727969.0,4917.0,138198330613743342563926999040
1622728045.0,4069.0,138147513392318513245885300736
1622728854.0,4458.0,138167016125731727257154617344
1622729561.0,4459.0,138183730524835175105558478848
1622732189.0,5455.0,138227450260156188022615834624
1622733179.0,5210.0,138242375444145867918330036224
1622733771.0,5726.0,138226946766016046973941972992
1622734516.0,5662.0,138202769909148707155737575424
1622734734.0,5173.0,138186136827793551660733693952
1622735699.0,3510.0,138079218519667237662012473344
1622736457.0,3278.0,138017358557169003504418684928
1622737079.0,3308.0,138009451738234580052100513792
1622737577.0,3061.0,137994049380108463732403732480
1622738424.0,3690.0,137999098301120881534691180544
1622739097.0,3398.0,137943244907884641739178246144
1622739318.0,2861.0,137907138509533713529487491072
1622740403.0,3324.0,137734630359027676024598953984
1622740715.0,3138.0,137665349907742518748167274496
1622741578.0,3154.0,137504311552162319598018887680
1622742306.0,3209.0,137437472781402305651888095232
1622742421.0,3103.0,137425148396364814229725773824
1622743482.0,3079.0,137414647487064642781362257920
1622743887.0,3172.0,137411644060569993455360540672
1622745559.0,3981.0,137422781331709616828100640768
1622746221.0,3915.0,137484501075960149923655057408
1622747395.0,4974.0,137554634647417789215821266944
1622748073.0,4591.0,137613431204440001575896743936
1622749998.0,6111.0,137664137900509883749686575104
1622750606.0,5047.0,137749361411398460484670717952
1622751754.0,5533.0,137753028487333467623826391040
1622752718.0,5323.0,137747308963949641752729616384
1622752907.0,4834.0,137744335316150607920154804224
1622753892.0,3894.0,137729213618292746500112908288
1622754588.0,3982.0,137679226422774478730623451136
1622755222.0,3468.0,137603313951593999464241561600
1622755585.0,2867.0,137526167871665166963678642176
1622756710.0,3803.0,137472622694319218446244511744
1622757263.0,3371.0,137398466320631263946820550656
1622758647.0,4059.0,137377102499098296819541606400
1622759024.0,3802.0,137358388770205163190935879680
1622759582.0,3997.0,137340024851982983236698505216
1622760777.0,4067.0,137302793195102028411814543360
1622761839.0,4576.0,137273103502545453529419481088
1622763080.0,4433.0,137226159631823159176302952448
1622763758.0,4734.0,137202625095165189695675039744
1622765350.0,5768.0,137165425486823846129921163264
1622766111.0,5334.0,137164398578177729374470537216
1622766788.0,4949.0,137183854489165474620281716736
1622767435.0,4355.0,137242337048630085704765931520
1622768863.0,5105.0,137447921632708318690189246464
1622769719.0,4369.0,137696966961160924851242795008
1622770004.0,3893.0,137818991067569492175540453376
1622770535.0,3747.0,137972183054484126862885781504
1622772577.0,5142.0,138150646544827691304254177280
1622772697.0,3834.0,138261673610082423388824928256
1622774187.0,4468.0,138430080501915827878162857984
1622775134.0,5130.0,138467994268693971403653775360
1622775425.0,4890.0,138483262671522278393763594240
1622776506.0,3929.0,138547113389511840354998943744
1622777290.0,4593.0,138461169474048333414938968064
1622777864.0,3677.0,138301744772699499336898183168
1622779143.0,4009.0,138098118483587928700970074112
1622779655.0,4230.0,138042250685427892800758743040
1622780699.0,4193.0,137802167603224434194440519680
1622780986.0,3696.0,137720122331151513241350307840
1622782253.0,4389.0,137620850278773279728716480512
1622782828.0,3685.0,137535991487044765585743282176
1622784341.0,4686.0,137503567002714482279935115264
1622785033.0,4334.0,137505415879176722328955387904
1622785447.0,4461.0,137533812023951573323777835008
1622786420.0,4167.0,137627212293774902722180415488
1622787122.0,4294.0,137680805411770844037448204288
1622787649.0,3308.0,137812204642128165079626022912
1622788489.0,3456.0,138012440910222230351299739648
1622789176.0,3729.0,138180031723885220926221975552
1622789840.0,3420.0,138509088560804690431592890368
1622790555.0,3433.0,138879996405411018548329840640
1622790970.0,3321.0,139115259454439028823750082560
1622791854.0,3365.0,139491525303346220533068857344
1622791971.0,2795.0,139678892484831486398924062720
1622792739.0,2899.0,139626109311955836631726948352
1622794190.0,3635.0,139481505589735350929536843776
1622794678.0,3708.0,139448659233967659519848742912
1622795075.0,3221.0,139361732071679592993086504960
1622795824.0,3853.0,139371714695275360538228424704
1622796751.0,4012.0,139427369799465605400784535552
1622797533.0,3343.0,139485295008277582822544244736
1622798117.0,3439.0,139500159406264621657481019392
1622799161.0,4086.0,139521646705777778314618863616
1622800526.0,4702.0,139545636290368338532356849664
1622801384.0,4633.0,139516587637473790798313029632
1622801754.0,4221.0,139499482507917546179409215488
1622802403.0,4286.0,139433322307494169646876065792
1622804220.0,5059.0,139313620829058724263014432768
1622804767.0,4241.0,139211539796930909053552427008
1622805287.0,3903.0,139186701467318482038807330816
1622806102.0,4348.0,139183605168632930067336396800
1622808267.0,5864.0,139202409226652106819603791872
