_time,_field,_value
2021-06-03 01:12:17+00:00,price0Cumulative,3.2407149166540076e+52
2021-06-03 01:23:33+00:00,price0Cumulative,3.240763645601043e+52
2021-06-03 01:33:18+00:00,price0Cumulative,3.240805754005498e+52
2021-06-03 01:40:55+00:00,price0Cumulative,3.2408386618253914e+52
2021-06-03 01:56:21+00:00,price0Cumulative,3.240905373241951e+52
2021-06-03 02:08:40+00:00,price0Cumulative,3.2409587573175964e+52
2021-06-03 02:15:53+00:00,price0Cumulative,3.240990035097225e+52
2021-06-03 02:31:15+00:00,price0Cumulative,3.241056631197197e+52
2021-06-03 02:46:52+00:00,price0Cumulative,3.2411243105134477e+52
2021-06-03 02:57:41+00:00,price0Cumulative,3.2411711826779525e+52
2021-06-03 03:09:29+00:00,price0Cumulative,3.2412222683674024e+52
2021-06-03 03:18:41+00:00,price0Cumulative,3.241261945899596e+52
2021-06-03 03:31:16+00:00,price0Cumulative,3.241316226281849e+52
2021-06-03 04:00:05+00:00,price0Cumulative,3.2414405246426074e+52
2021-06-03 04:10:48+00:00,price0Cumulative,3.2414866172512253e+52
2021-06-03 04:22:24+00:00,price0Cumulative,3.241536464660858e+52
2021-06-03 04:27:14+00:00,price0Cumulative,3.241557221479062e+52
2021-06-03 04:44:23+00:00,price0Cumulative,3.2416308679838013e+52
2021-06-03 04:58:19+00:00,price0Cumulative,3.2416906757639165e+52
2021-06-03 05:02:20+00:00,price0Cumulative,3.241707900382427e+52
2021-06-03 05:23:09+00:00,price0Cumulative,3.24179710818232e+52
2021-06-03 05:44:59+00:00,price0Cumulative,3.24189071950306e+52
2021-06-03 05:59:00+00:00,price0Cumulative,3.241950793782649e+52
2021-06-03 06:09:50+00:00,price0Cumulative,3.241997227933153e+52
2021-06-03 06:23:08+00:00,price0Cumulative,3.2420542909927565e+52
2021-06-03 06:46:25+00:00,price0Cumulative,3.2421541183912557e+52
2021-06-03 06:59:12+00:00,price0Cumulative,3.242208720695075e+52
2021-06-03 07:10:35+00:00,price0Cumulative,3.242257333292515e+52
2021-06-03 07:12:50+00:00,price0Cumulative,3.242266938727906e+52
2021-06-03 07:25:29+00:00,price0Cumulative,3.242320943890216e+52
2021-06-03 07:46:27+00:00,price0Cumulative,3.2424104505951285e+52
2021-06-03 07:55:39+00:00,price0Cumulative,3.242449723709942e+52
2021-06-03 08:07:19+00:00,price0Cumulative,3.2424995342502513e+52
2021-06-03 08:40:43+00:00,price0Cumulative,3.242642123810998e+52
2021-06-03 08:52:43+00:00,price0Cumulative,3.242693260889433e+52
2021-06-03 09:06:14+00:00,price0Cumulative,3.242750861893581e+52
2021-06-03 09:15:21+00:00,price0Cumulative,3.2427897120192364e+52
2021-06-03 09:27:47+00:00,price0Cumulative,3.242842780542906e+52
2021-06-03 09:38:49+00:00,price0Cumulative,3.2428898740838527e+52
2021-06-03 09:48:27+00:00,price0Cumulative,3.2429309911735414e+52
2021-06-03 10:03:06+00:00,price0Cumulative,3.2429934335673823e+52
2021-06-03 10:14:00+00:00,price0Cumulative,3.2430397176586266e+52
2021-06-03 10:24:58+00:00,price0Cumulative,3.24308628643906e+52
2021-06-03 10:36:36+00:00,price0Cumulative,3.2431357412446006e+52
2021-06-03 10:45:14+00:00,price0Cumulative,3.2431724689842627e+52
2021-06-03 10:52:55+00:00,price0Cumulative,3.2432051728115663e+52
2021-06-03 11:08:21+00:00,price0Cumulative,3.24327086609156e+52
2021-06-03 11:20:40+00:00,price0Cumulative,3.243323458941997e+52
2021-06-03 11:27:20+00:00,price0Cumulative,3.243351959222893e+52
2021-06-03 11:42:04+00:00,price0Cumulative,3.243414948673839e+52
2021-06-03 11:52:16+00:00,price0Cumulative,3.243458564289304e+52
2021-06-03 12:06:38+00:00,price0Cumulative,3.243520283137973e+52
2021-06-03 12:15:18+00:00,price0Cumulative,3.2435577106035627e+52
2021-06-03 12:24:12+00:00,price0Cumulative,3.2435961533984815e+52
2021-06-03 12:39:36+00:00,price0Cumulative,3.2436625645606335e+52
2021-06-03 12:46:36+00:00,price0Cumulative,3.2436926906277294e+52
2021-06-03 12:58:22+00:00,price0Cumulative,3.2437433311678814e+52
2021-06-03 13:25:34+00:00,price0Cumulative,3.2438603936393567e+52
2021-06-03 13:46:09+00:00,price0Cumulative,3.243948980973341e+52
2021-06-03 13:47:25+00:00,price0Cumulative,3.2439544351105627e+52
2021-06-03 14:00:54+00:00,price0Cumulative,3.244012509403944e+52
2021-06-03 14:12:41+00:00,price0Cumulative,3.244063260382444e+52
2021-06-03 14:56:29+00:00,price0Cumulative,3.244251908784218e+52
2021-06-03 15:12:59+00:00,price0Cumulative,3.244322952403695e+52
2021-06-03 15:22:51+00:00,price0Cumulative,3.2443653989150815e+52
2021-06-03 15:35:16+00:00,price0Cumulative,3.244418808753256e+52
2021-06-03 15:38:54+00:00,price0Cumulative,3.2444344249140996e+52
2021-06-03 15:54:59+00:00,price0Cumulative,3.2445035576349024e+52
2021-06-03 16:07:37+00:00,price0Cumulative,3.244557862766177e+52
2021-06-03 16:17:59+00:00,price0Cumulative,3.2446024455780095e+52
2021-06-03 16:26:17+00:00,price0Cumulative,3.2446381312610054e+52
2021-06-03 16:40:24+00:00,price0Cumulative,3.244698825327113e+52
2021-06-03 16:51:37+00:00,price0Cumulative,3.244746936760692e+52
2021-06-03 16:55:18+00:00,price0Cumulative,3.244762726045044e+52
2021-06-03 17:13:23+00:00,price0Cumulative,3.244840164459035e+52
2021-06-03 17:18:35+00:00,price0Cumulative,3.244862435301383e+52
