timestamp,window,twap
1622686120.0,3383.0,7207970.0
1622686553.0,3140.0,7201682.0
1622687475.0,3477.0,7196211.0
1622688412.0,3957.0,7192733.0
1622689061.0,3680.0,7188477.0
1622689769.0,3649.0,7190095.0
1622690321.0,3768.0,7195238.0
1622691076.0,3601.0,7202581.0
1622692805.0,4393.0,7213417.0
1622693448.0,4387.0,7221366.0
1622694144.0,4375.0,7229988.0
1622694434.0,4113.0,7232560.0
1622695463.0,4387.0,7239566.0
1622696299.0,3494.0,7252374.0
1622696540.0,3092.0,7255224.0
1622697789.0,3645.0,7261234.0
1622699099.0,4665.0,7263036.0
1622699940.0,4477.0,7266035.0
1622700590.0,4291.0,7267979.0
1622701388.0,4848.0,7267015.0
1622702785.0,4996.0,7266105.0
1622703552.0,4453.0,7270843.0
1622704235.0,4295.0,7275087.0
1622704370.0,3780.0,7277048.0
1622705129.0,3741.0,7284554.0
1622706387.0,3602.0,7296256.0
1622706939.0,3387.0,7297132.0
1622707639.0,3404.0,7297484.0
1622709643.0,5273.0,7297460.0
1622710363.0,5234.0,7299288.0
1622711174.0,4787.0,7301621.0
1622711721.0,4782.0,7303070.0
1622712467.0,4828.0,7303335.0
1622713129.0,3486.0,7305888.0
1622713707.0,3344.0,7303676.0
1622714586.0,3412.0,7303462.0
1622715240.0,3519.0,7308542.0
1622715898.0,3431.0,7315991.0
1622716596.0,3467.0,7321748.0
1622717114.0,3407.0,7325808.0
1622717575.0,2989.0,7329671.0
1622718501.0,3261.0,7325204.0
1622719240.0,3342.0,7316488.0
1622719640.0,3044.0,7309940.0
1622720524.0,3410.0,7301973.0
1622721136.0,3561.0,7296943.0
1622721998.0,3497.0,7280013.0
1622722518.0,3278.0,7265956.0
1622723052.0,3412.0,7255080.0
1622723976.0,3452.0,7238668.0
1622724396.0,3260.0,7229863.0
1622725102.0,3104.0,7225769.0
1622726734.0,4216.0,7232242.0
1622727969.0,4917.0,7235984.0
1622728045.0,4069.0,7238639.0
1622728854.0,4458.0,7237618.0
1622729561.0,4459.0,7236742.0
1622732189.0,5455.0,7234453.0
1622733179.0,5210.0,7233672.0
1622733771.0,5726.0,7234480.0
1622734516.0,5662.0,7235747.0
1622734734.0,5173.0,7236618.0
1622735699.0,3510.0,7242222.0
1622736457.0,3278.0,7245466.0
1622737079.0,3308.0,7245881.0
1622737577.0,3061.0,7246689.0
1622738424.0,3690.0,7246425.0
1622739097.0,3398.0,7249366.0
1622739318.0,2861.0,7251268.0
1622740403.0,3324.0,7260361.0
1622740715.0,3138.0,7264013.0
1622741578.0,3154.0,7272504.0
1622742306.0,3209.0,7276037.0
1622742421.0,3103.0,7276689.0
1622743482.0,3079.0,7277245.0
1622743887.0,3172.0,7277404.0
1622745559.0,3981.0,7276814.0
1622746221.0,3915.0,7273551.0
1622747395.0,4974.0,7269848.0
1622748073.0,4591.0,7266742.0
1622749998.0,6111.0,7264063.0
1622750606.0,5047.0,7259561.0
1622751754.0,5533.0,7259368.0
1622752718.0,5323.0,7259669.0
1622752907.0,4834.0,7259826.0
1622753892.0,3894.0,7260624.0
1622754588.0,3982.0,7263264.0
1622755222.0,3468.0,7267274.0
1622755585.0,2867.0,7271349.0
1622756710.0,3803.0,7274181.0
1622757263.0,3371.0,7278102.0
1622758647.0,4059.0,7279233.0
1622759024.0,3802.0,7280225.0
1622759582.0,3997.0,7281199.0
1622760777.0,4067.0,7283174.0
1622761839.0,4576.0,7284749.0
1622763080.0,4433.0,7287240.0
1622763758.0,4734.0,7288491.0
1622765350.0,5768.0,7290469.0
1622766111.0,5334.0,7290524.0
1622766788.0,4949.0,7289492.0
1622767435.0,4355.0,7286399.0
1622768863.0,5105.0,7275526.0
1622769719.0,4369.0,7262363.0
1622770004.0,3893.0,7255927.0
1622770535.0,3747.0,7247865.0
1622772577.0,5142.0,7238493.0
1622772697.0,3834.0,7232675.0
1622774187.0,4468.0,7223872.0
1622775134.0,5130.0,7221894.0
1622775425.0,4890.0,7221097.0
1622776506.0,3929.0,7217766.0
1622777290.0,4593.0,7222258.0
1622777864.0,3677.0,7230592.0
1622779143.0,4009.0,7241251.0
1622779655.0,4230.0,7244177.0
1622780699.0,4193.0,7256798.0
1622780986.0,3696.0,7261119.0
1622782253.0,4389.0,7266357.0
1622782828.0,3685.0,7270832.0
1622784341.0,4686.0,7272544.0
1622785033.0,4334.0,7272447.0
1622785447.0,4461.0,7270948.0
1622786420.0,4167.0,7266018.0
1622787122.0,4294.0,7263195.0
1622787649.0,3308.0,7256271.0
1622788489.0,3456.0,7245743.0
1622789176.0,3729.0,7236981.0
1622789840.0,3420.0,7219845.0
1622790555.0,3433.0,7200608.0
1622790970.0,3321.0,7188420.0
1622791854.0,3365.0,7168956.0
1622791971.0,2795.0,7159294.0
1622792739.0,2899.0,7162008.0
1622794190.0,3635.0,7169434.0
1622794678.0,3708.0,7171118.0
1622795075.0,3221.0,7175579.0
1622795824.0,3853.0,7175063.0
1622796751.0,4012.0,7172197.0
1622797533.0,3343.0,7169214.0
1622798117.0,3439.0,7168451.0
1622799161.0,4086.0,7167347.0
1622800526.0,4702.0,7166115.0
1622801384.0,4633.0,7167610.0
1622801754.0,4221.0,7168491.0
1622802403.0,4286.0,7171898.0
1622804220.0,5059.0,7178059.0
1622804767.0,4241.0,7183314.0
1622805287.0,3903.0,7184594.0
1622806102.0,4348.0,7184754.0
1622808267.0,5864.0,7183783.0
1622808946.0,4726.0,7180376.0
1622809515.0,4748.0,7178789.0
1622809861.0,4574.0,7177596.0
1622810883.0,4781.0,7173716.0
1622811524.0,3257.0,7165523.0
1622812174.0,3228.0,7165511.0
1622812994.0,3479.0,7167462.0
1622813601.0,3740.0,7173188.0
1622814239.0,3356.0,7182049.0
1622814637.0,3113.0,7188784.0
1622815367.0,3193.0,7197446.0
1622816631.0,3637.0,7206143.0
1622817631.0,4030.0,7207263.0
1622818264.0,4025.0,7207924.0
1622819679.0,5042.0,7208769.0
1622821005.0,5638.0,7209766.0
1622821165.0,4534.0,7209619.0
1622821715.0,4084.0,7208799.0
1622822949.0,4685.0,7207395.0
1622823626.0,3947.0,7207302.0
1622824266.0,3261.0,7208114.0
1622824865.0,3700.0,7211561.0
1622825416.0,3701.0,7215079.0
1622826186.0,3237.0,7222265.0
1622826855.0,3229.0,7224939.0
